sentence1,sentence2,label
花呗还完钱了，怎么关闭,怎么关闭或者取消蚂蚁花呗,1
花呗还款能让朋友帮还吗,花呗能不能让别人还款,1
借呗礼包在那里看,借呗在那可以看到,0
借呗储蓄卡还款额度,借呗银行卡还款限制***,0
借呗分期为什么只有***个月,蚂蚁借呗怎么是规定***个月的,0
花呗还完了，为什么还要退到花呗里面,昨天忘了还花呗，今天还上了，为什么下月账单还有,0
我的蚂蚁花呗的手机号码和现在的不一样,花呗的号码跟我手机号码不符合,1
花呗 不支持付货款了吗,付款时显示交易不支持蚂蚁花呗,1
蚂蚁借呗贷款是公司贷的,蚂蚁借呗的坏处,0
找不到花呗入口怎么办,在支付宝怎么找不到花呗,1
找一下我的花呗免息券在哪里,花呗免息卡在哪儿,0
花呗可以相商家扫码付款吗,花呗可以对商家扫码支付吗,1
什么时候扣费还蚂蚁借呗,怎么改变蚂蚁借呗自动还款顺序,0
余额宝可以直接还借呗款吗,余额宝会自动给借呗还款吗,1
我用的是花呗，然后那钱我退过来了中,这笔钱按道理应该退回我的花呗余额的，可是我的余额里面没有收到,0
双十一借呗活动，在哪里领取,借呗双十一活动券在哪里领,1
我花呗验证失败了,我蚂蚁花呗身份验证失败,1
花呗的逾期对于借呗有影响吗,花呗逾期了一次还上影响不,0
我不还花呗会怎么样,花呗还款延迟会有什么影响,0
现在蚂蚁借呗可以分***期了吗,蚂蚁借呗能不能不要分六期,1
花呗额度打不开,花呗体验额度打不开怎么办,0
花呗被关闭了，如何还款,花呗还款在哪,0
没还清楚借呗还能借吗,借呗没有还清还能借吗,1
我的借呗额度怎么一下就没了,怎么蚂蚁借呗额度没有了,1
客户花呗付款***元扣多少钱费用,消费多少可以申请使用花呗分期,0
我想申诉花呗,如何申诉花呗账号绑定,0
花呗那么久,花呗上面怎么赚钱,0
意思就是我只能买***元以内的才能用花呗分期,我的花呗额度现在为***，然后这个月还剩***左右额度，我现在可以买一个分期的商品吗，***左右的东西,0
我怎么还清花呗的钱,怎么撤销花呗,0
我这花呗怎么联系银行,花呗in定制照片怎么联系,0
花呗是当月消费，下月还吗,花呗消费有蚂蚁积分吗,0
我是用花呗买的东西,假如我用蚂蚁花呗在apples store购买了东西,0
但是我关闭网商贷能开通借呗吗,我的借呗为什么关闭了,0
我这个月用蚂蚁花呗只用了***百多，这什么让我还***多,我的花呗这个月应该还的钱，能查一下干什么用的么,0
我上月***号用的花呗，为何这个月***号就要还,为什么***号使用的花呗，下个月***号就要还了,0
我要付款，为什么花呗不能用,我的蚂蚁花呗无法正常使用，为什么是怎么回事,1
想弄一个花呗收款吗,我的花呗收款成功了吗,0
能不能把花呗取消了太恶心了，银行卡付款了花呗还要支援,有哪些银行卡不能用于花呗还款的,0
花呗为什么被限制了,为什么我的花呗不能用了？什么原因,0
蚂蚁借呗收不到验证码 其他可以,蚂蚁借呗发送验证码时，少了前面的国家代码***，导致我收不到验证码,0
余额宝收益在把钱还款花呗后还会有收益吗,可以把花呗的钱放进余额宝收益吗,0
花呗还款每次都自动失败，怎么回事,我这花呗自动还款，怎么还款不成功,0
查询借呗记录,如何消除借呗的借款记录,0
不是店铺别人买东西可以花呗支付怎么弄,怎么让客户可以用花呗付款,0
我有的商品是提前预定的，尾款选择用花呗支付，这种情况下购物津贴，优惠券还可以使用吗,花呗分多期尾款可以使用购物津贴吗,0
我还是用不来花呗怎么关不掉呀,我怎么才可以关掉花呗。以后不在用花呗,0
另一个账户怎样开通花呗,支付宝花呗怎么开通,0
我本月又使用花呗了,***月***号使用花呗,0
为什么我还不起蚂蚁花呗的钱,我花呗还款了为什还会收到没还款的信息安,0
借呗晚几个小时还可以么,蚂蚁借呗可以六个月以后还不分期么,0
花呗租手机是什么租,花呗手机日租,0
没开通花呗怎么样还款,我要还款怎从打不开花呗,0
花呗把钱的钱还上还会不会扣了,花呗还钱我不买可以吗，钱还会扣我的吗,0
借呗到账能催一哈嘛,蚂蚁借呗，借钱多久能到账,0
我的花呗没有逾期为什么不能向商户使用花呗付款,我的花呗总额度为什么降低，没有逾期,0
我用了花呗***元。最低应该还多少,我用花呗交话费最多交多少,0
蚂蚁借呗怎么变成网商贷了，能改回来吗,蚂蚁借呗跟网商贷的关系,0
a账户关闭花呗，b账户可以开通吗,a账号关闭花呗b账号可以开通吗,0
可以用蚂蚁花呗付款吗,想用花呗付款,0
借呗提前还款有什么风险吗,借呗提前还款会对额度有影响么,0
比如今天用花呗 什么时候还款,如果下月一号我还款当天在用花呗，然后用的钱啥时候还,1
可以隐藏借呗吗,借呗未还清，可以关闭吗,0
蚂蚁借呗还清贷款多久能恢复额度,蚂蚁借呗什么时候才能恢复额度,0
我的花呗逾期了，是否可以花呗收款,可以收款花呗吗,0
我的借呗有多少额度,如何看借呗额度,1
我申请借呗额度好几天了怎么一直审核中,为什么我的借借呗***天了,0
借呗分期还款当月可以提前还么,蚂蚁借呗按分期能不能提前还款,0
我还款花呗，要手机验证码，可是我现在绑定银行卡的号码没有用了，怎么能还款,我没有花你们花呗的钱，我花的是我自己银行卡里的钱，又没向你们借钱，凭什么让我还款,0
我还花呗，怎的还有手续费,花呗还款手续费可否减少,0
我不想用花呗咋关花呗来,我不想用花呗付款，我输入错了，我要退款，从新付款,0
显示支付失败，但是花呗钱被扣了是怎么回事,我消费东西，花呗也扣钱了，支付宝也扣钱了，怎么回事,0
蚂蚁花呗都不知道什么时候用的,我什么时候用到花呗，这个钱什么时候用的，我怎么不知道,1
蚂蚁借呗不能提前还钱了不懂,蚂蚁借呗提前还款部分,0
花呗关了可以再开吗,关闭花呗，另外支付宝账号可以开通花呗吗,0
办分期只能用花呗吗,我的花呗是分期吗,0
花呗显示交易关闭是什么意思,我用花呗买电话费，显示交易关闭是怎么回事儿,1
我想用花呗买手机,我刚试了 没法用花呗支付,0
我的蚂蚁花呗还了多少钱进去,花呗里的钱早有全额还完了呀,0
线下超市消费可以用花呗吗,超市的扫码器能用花呗支付吗,1
如何查阅在花呗的消费,花呗消费记录如何查询,1
花呗临时额度什么时侯还款,花呗临时额度一定要下个月还么,0
如何删除蚂蚁借呗中的身份证,借呗身份验证异常,0
可以花呗吗,我现在可以使用支付宝花呗吗,0
借呗还款时间能在长点吗,借呗还款扣款时间,0
每个月使用的花呗，会有账单提示吗,能帮我查一下***个账户里花呗和借呗有在用多少吗,0
怎样才能恢复花呗,花呗限制了 怎么恢复,1
我的花呗有零时额度吗,花呗的临时额度怎么突然没了,0
蚂蚁花呗和借呗一样吗,借呗跟花呗一样么,0
没有花呗怎么回事,蚂蚁花呗没有,0
花呗额度为负八,我的花呗奖励额度用完了，到期为负数,0
这个花呗账单是什么？订单号的买的什么东西？怎么查不到,花呗还款的钱是买的什么东西,0
密付可以设置为花呗吗,密付可以直接从花呗扣款吗,0
花呗临时额度使用后,花呗临时额度好久还,0
借呗放款显示成功，银行卡没有提示,借呗放款到银行卡咋还没到,1
花呗开通了！里面的钱不会不花就扣除吧,开通花呗后，如果不使用会不会扣费,0
代付可以用花呗嘛,找别人代付可以使用花呗吗,0
蚂蚁借呗申请进度怎么提示文件不存在，是不是申请额度太高了,还有就是借呗家装要怎么样才有额度,0
***号之前的花呗不是已经还了，为什么还要还,我本月花呗已经还款还清了，为什么还要提醒我还款,0
花呗***号还款我忘了,我双十一用花呗付款了，我想还款可以么,0
花呗扣钱，是不是从我淘宝绑定的卡里扣,我今早淘宝怎么扣了花呗又扣我卡号里钱,0
花呗分期一次还能继续分期吗,花呗分期买东西，还款的时候能分期吗,0
不是花呗也存在随机返现,境外花呗返现,0
线下大型超市可以用花呗吗,花呗线下可以吗,0
今天该还借呗，没还上明天在还可以吗,蚂蚁借呗，没有还款提醒吗,0
蚂蚁借呗怎么没有,蚂蚁借呗显示无额度,0
双十一买东西里面有花呗和红包，退款后只有花呗，红包,双十一退款红包可以还花呗吗,0
我的花呗预期了,我的花呗逾期了,1
花呗每月还最低还款会影响自己信用吗,昨天花呗忘还了，现在马上还会对信用有影响吗,0
借呗我已经还款，提示还要还,我的借呗是否还款成功,0
蚂蚁借呗多长时间恢复开通,何时恢复使用借呗,0
我把花呗关闭了，你能帮我查查有没有用过那里面的钱吗,花呗能够关闭是不是说明之前并没有使用,0
有 我用不了花呗支付,支付时显示不支持花呗付款,0
我没有账单为什么用不了花呗,我这个月都没用花呗，为什么会有***元的花呗账单,0
没有营业执照，没有门面，只有个家庭工作室可以开通信用卡和花呗支付吗,开通花呗信用卡支付,0
我要买东西花呗用不了,我不是淘宝购物用花呗钱，我是用于买别的,0
花呗不能买点卡,刷不了花呗,0
我花呗预期了,花呗逾期十五天,0
我花呗退款没有到账,花呗优惠怎么退款,0
天还花呗钱点错了，点成还每个月还那什么钱，钱己经扣了怎么办,昨天买衣服钱按错了，按成花呗了,0
开通花呗和信用卡收款照片暂不符合,为什么我开通不了花呗信用卡收款,0
花呗提前已经换款，但货物已经申请退款,花呗都没欠款，之前付款的用花呗，申请退款，退哪里片,0
我的二维码己开通花呗，为什么不能用,为什么我的花呗收钱不行,0
为什么蚂蚁花呗扣款了钱没到,为什么每次都是扣花呗的钱,0
借呗分期还款日是几号,借呗 还款日期可以延后吗,0
帮我看看花呗还款有没有逾期,我花呗还钱有过逾期吗,0
我的收钱码，为什么花呗只能收***超出了收不了,为什么不符合申请信用卡和花呗收钱码的条件,0
如何在手机端查看花呗额度明细,手机号码换了怎么看花呗额度,0
找人代付蚂蚁借呗怎么弄,蚂蚁借呗借一天怎么弄,0
我的借呗没开通过，花呗也关掉了，为啥另一个号还是不能开通花呗,是不是我这个账号有一段时间不用了 就开不了花呗了,0
支付宝我有绑定银行卡借呗会自动还款吗,蚂蚁借呗自动还款，用银行卡自动扣了***，应还款是***多,0
蚂蚁借呗信用额度停多久能恢复,借呗额度是恢复到原来,0
如果花呗分期了，下个月还有额度吗,花呗额度每个月都会有新的么,0
借呗页面可以申请提额了，申请之后没有短信通知是可以提,借呗有提额标识点击输入了交易密码有没有问题,0
花呗的还款还在,这个花呗还款怎么回事,0
借呗关闭后还可以开通吗,如何关闭借呗 和花呗,0
花呗换起安全核身验证失败,花呗说我的安全验证没有通过,1
借呗想借***但是我在国外用的国外的卡收不到短信可以有别的办法吗,我正在使用蚂蚁借呗但是需要验证码可是一直没有收到短信你们根本就没有给我发,0
借呗的钱是每个月还吗,借呗是要停了吗,0
花呗逾期了***天有没有事,花呗逾期跟借呗有关系嘛,0
钱就已经付了，怎么说我还未通花呗,已经显示未付款为什么花呗还是扣钱,0
花呗可以到期由余额宝自动还款吗,为啥我的花呗是自动还款的,0
借呗提前还款还款日期会变吗,借呗的还款日期能不能修改,0
花呗可以借支吗,花呗借点钱,0
为什么我的店铺不能使用花呗支付,对方向我蚂蚁花呗支付为什么不能一次性付款***,0
蚂蚁花呗提前还款的页面进不去,蚂蚁花呗已选分期还能不能一次性还款,0
我要永久关闭借呗,永久关闭借呗,1
用花呗！欠了***元，逾期不还，便要收利息,花呗逾期***元，利息是多少,0
如果申请蚂蚁借呗,我以前有蚂蚁借呗,0
花呗开通不了,明明写了可以给花呗支付的,0
借呗如何主动提额,借呗额度提额,1
我的花呗为什么用不到,为什么我用不了蚂蚁花呗,1
蚂蚁借呗按时还款会影响以后贷款么,蚂蚁借呗可以全部还钱吗,0
开通花呗收钱 条件,花呗开通的要求,0
我的花呗什么时候可以开始,花呗冻结什么时候能解,0
我看能申请开通蚂蚁借呗,人工申请借呗的入口在哪里,1
花呗可以乘车刷卡吗,吃饭可以有花呗嘛,0
我们这店里能用花呗大额收款吗,使用花呗会额外收钱吗,0
刚刚发现我身份过期了，刚上传完，借呗能不能再次开通,我身份证过期了借呗就没了,1
花呗也用不了,花呗怎么不能用吗,1
花呗是多少额度,花呗临额多少,0
我用银行卡交易的为什么花呗又扣了一遍,我的花呗早已主动还款了的，为什么又被扣了,0
退回花呗还是余额,花呗还了为什么还叫我还,0
会影响借呗吗,借呗经常没用有影响吗,0
花呗到还款日期逾期了，会怎么样,花呗买我已经还款了，然后又退货了，钱会怎么样,0
我想把借呗提额度,可以调整借呗额度吗,1
我十二月分期花呗什么时候还款,花呗临时额度可以分期多久还款,0
芝麻信用蚂蚁借呗授权,借呗没有授权,0
用花呗付款，商家赠送的运费险退货谁赔,我用的花呗，当天就退了货款，没看见理培的运费,0
出门借呗忘还款了怎么办,忘记花呗登录账号了，怎么办,0
借呗提前还款可以吗,提前还款是否需要提前通知？直接需要还的那天就点击提前还款吗,0
为什么扫码付款没有花呗,为什么我的蚂蚁花借呗，自己就没有了,0
花呗可以分几个,借呗可以分***年还款吗,0
蚂蚁借呗里面的钱不用可以提升吗,借呗可以提额吗我的,1
我的借呗额度现在***，现在显示可以提升额度，可是需要输入支付密码，这个密码可以输入吗，可信吗,蚂蚁借呗提额需输入密码吗,0
我的是什么情况 开不了花呗,为什么我不能开通花呗或信用卡消费,0
还清了 借呗 怎么不可以操作了,为什么之前我的借呗可以使用 现在不可以,0
我的借呗还有额度 为啥是用不了了,为什么借呗哪里显示无信用额度,0
我的花呗消费明细怎么查询,我花呗里的钱怎么无辜欠很多,0
蚂蚁花呗的时候，无意中点呗，我现在不想用花呗，怎么办,我不想用花呗，我想用我银行卡支付，不想用话费支付怎么修改,0
信息没填完，有没有借呗,之前蚂蚁借呗信息填错了，导致用不了蚂蚁借呗,0
蚂蚁借呗怎么分期还钱,借呗我没有点分期，怎么会显示分期,0
我用花呗去交押金,我的花呗没法支付小黄车押金,0
我的花呗怎么没在了,我怎么没有看到蚂蚁花呗页面,1
蚂蚁借呗什么时候开始计息,借呗离借款时间***天借什么时候还,0
关闭淘宝店铺了能开通借呗吗,蚂蚁借呗自己能开通吗,0
我的借呗为什么还款日期没有***个月的了，只剩下***个月,为啥没有扣我本月的借呗,0
我的蚂蚁花呗,我的花呗怎么没有点我,0
花呗详单打不开,花呗帐单打不开怎么办,1
怎么花呗临时额度没有了,我的花呗怎么没有临时额度不,0
花呗如何解除子账户,转移主账户花呗到子账户里,0
我的花呗提前就给你们还了，为什么还显示下月还款,退款退回了花呗，为什么下个月还要还,0
为什么我花呗还没有提额,借呗我没有信用积分是什么原因,0
花呗分期后一次还清还有手续费么,花呗分期首期免手续费,0
开通花呗显示被另一账户开通，那账户不是自己的,开通花呗 为什么显示另一个号存在,0
花呗还款是自动扣除的吗,我在淘宝上用的花呗分期付款，每个月是自动扣款嘛,0
有借呗入口，没有额度,为啥我的借呗一直没有额度,0
我开通了花呗信用卡支付，怎么收款,开通了商家收款码，收几笔花呗或信用卡降手续费,0
花呗为什么第一次不可以提额,花呗用了几个月额度怎么不提,0
好，我的，支付宝余额，，超了额度，现在还蚂蚁花呗，可以自动扣款吗,我问花呗用的钱，到下个月可以自动扣除吗,0
怎么主动申请借呗,怎么换借呗,0
如果开通花呗我的透支额是多少,我的花呗金额是多少,0
花呗收钱码每天有限额吗,花呗每个月交话费有限额吗,0
我的蚂蚁花呗为什么不可以用,我的花呗因为什么原因无法使用,1
为什么花呗蚂蚁还款不能用微信支付,我上次买衣服是用的微信支付的怎么有花呗还款通知,0
蚂蚁借呗一万元借一个月还多少,我的借呗还要还多少款,0
蚂蚁借呗什么,蚂蚁借呗会影响信用记录,0
退款了为什么花呗里没有钱,花呗退款成功为什么钱没到账,1
花呗降额度了什么原因,花呗额度怎么改不了了,0
为什么不能用蚂蚁花呗支付哈罗单车押金,为什么哈罗单车用不了花呗,1
我申请的借呗没通过杂回事,蚂蚁借呗没车能申请,0
开通网商贷了还可以开通蚂蚁借呗吗,借呗借完了 还可以借么,0
蚂蚁话花呗冻结了怎么解除,我的蚂蚁花呗被冻结了，款我已经还清了,0
怎么查看花呗分期付款里面买了什么,花呗分期购物后是从花呗里面扣款的吗,0
花呗总共用了多小钱,花呗总共还有多少负债,1
不显示花呗为什么,不是支付时不显，是根本不显示花呗,0
我想提升借呗额度,借呗怎么提额,0
网上订酒店可以使用花呗吗,咸鱼可以用支付宝花呗付钱吗,0
什么查花呗的消费明细,我的花呗明细,0
休闲误乐可以用花呗,花呗可以在银泰商场用吗,0
花呗没还能用借呗吗,是不是花呗还清才能用借呗,0
我想临时使用借呗,怎么才可以使用借呗,1
为什么现在蚂蚁借呗 最多只能分***期了,借呗为什么最高只能分***期,0
怎么了去开通花呗,不符合条件开通花呗,0
为什么一的花呗显示不符合要求,我的花呗为什么显示是我老公的账户在使用,0
花呗是不是用多少还多少,花呗用了不还一天一百要还多少,0
怎么主动提升借呗額度,借呗额度太小怎么提,0
用花呗买的,扫码怎么样使用花呗分期,0
花呗的临时额度可以分期的吧,花呗双***临时额度的还款时间,0
如何取消借呗的借款订单,蚂蚁借呗如何取消申请借款的订单,1
花呗分期服务商有没有技术要求,花呗分期商家入住,0
我蚂蚁借呗没逾期，提前还款了怎么还被取消了,借呗怎么不能用了，之前还可以用,0
花呗还款日当天如果是系统自动还款的还会产生费用吗,花呗不产生费用吗,0
花呗支付保护,花呗免密在保护区内吗,1
花呗能延迟还款嘛,花呗可以延期一天还款吗,1
花呗过了逾期***利息一天多少,我花呗用了***元，你给我算一下逾期利息,1
如何更换花呗到另一个账号,怎么把别的号上的花呗换成另一个号的,0
借呗还款请帮我自动扣款,借呗逾期了 会自动扣款嘛,0
电脑上花呗还款在哪里,在电脑如何给花呗还款,0
我分期付款，还可以使用花呗,花呗分期付款有积分吗,0
***号使用花呗什么时候还款,三号用的花呗 什么时候还款,1
我想开通花呗,花呗还是开通不了,1
快点给我开借呗,你能帮我开通蚂蚁借呗,1
蚂蚁借呗可以分期付款还款嘛,借呗分期后还能再分期吗,0
什么时候借呗才能让我用,借呗什么时候评定完成,0
花呗系统升级什么,花呗怎么升额度,0
蚂蚁借呗支持网商银行还款吗,是不是有了网商银行账户就不能使用蚂蚁借呗,0
淘宝退运费险退到花呗里怎么查询退没退,我是蚂蚁花呗付款的。退货的运费险是退到支付宝里呀 还是退到蚂蚁花呗里,0
花呗能用在商场购物吗,朋友支付能用花呗吗,0
但是商家没收到，为什么花呗会有账单出来,为什么花呗退款没到位,0
什么原因淘宝无法使用花呗付款,为啥淘宝没法用花呗,1
信用分多少能开通蚂蚁花呗,第一次使用花呗要满到多少才能使用,0
花呗不逾期收费吗,花呗逾期了还了还算利息吗,0
花呗***号还款是不是逾期,查花呗是否逾期,0
花呗被限制使用怎么解封,花呗不用、怎么注销,0
ofo单车为啥不能用蚂蚁花呗支付,哈喽单车交押金为什么不支持花呗,0
花呗***号当天还可以吗,花呗还款可以拖后几天吗,0
我的支付宝界面怎么找不到花呗,我付款是用花呗付的退款是退到什么地方,0
借呗升级为网商贷,蚂蚁借呗如何升级网商贷,0
借呗我已经还了 怎么负面记录还存在,我还了借呗，负面影响怎么还在,1
花呗分三个月怎么算,还得这花呗的额度是怎么算的,0
我已经付款了、支付宝显示已经从花呗扣款了为什么淘宝显示未付款,我花呗已经付款，为什么提示未付,0
用花呗额度不足怎么办,花呗消费怎么限额了,0
花呗可以用来买彩票吗,用花呗消费可不可以抽黄金,0
在还款期间 借呗没有额度了怎么办,申请成功借呗怎么显示没额度,0
花呗是一个月评估一次还是,借呗一般几个月评估一下,0
借呗还款不支持当前交易,花呗还款不支持邮政储蓄卡,0
花呗是每个恢复吗,退了款但是花呗额度没有恢复,0
银泰宝支持花呗支付吗,你能花呗支付,0
蚂蚁借呗能不能早上自动扣款,蚂蚁借呗***点系统自动扣除分期还款吗,0
花呗额度不能再高了吗,怎么能提升花呗额度,0
为什么进不到借呗,借呗的页面为什么进不去,1
怎么给花呗里面充值,花呗里的钱怎么买东西,0
用花呗付款怎还,花呗付款怎么弄,0
花呗账单明细怎么删除交易账单,怎么删除蚂蚁花呗账单信息呀,0
帮我看看我的花呗 没看到出账单,查看花呗所有未出账账单,0
蚂蚁借呗没见扣款,今天借呗还款日没扣钱,1
不知道，就是系统繁忙，好几天了，都开不了,是花呗开不了,0
借呗分期最多能分几期,蚂蚁借呗最多可分几期还,1
花呗分期怎么办里,花呗分期付款后提前结清怎么算手续费,0
我注册支付宝的手机号码不用了，现在借呗用不了，怎么办,为什么我更换了手机号码后借呗信用为零,0
我的花呗什么时候买的爱奇艺会员,花呗积分兑换爱奇艺会员，账号填错了怎么办,0
我的花呗是不是***月***号还,我的花呗不是每个月还款两百多吗？怎么这个月出账三百多,0
今晚花呗消费的,花呗总消费额,0
花呗***为什么办不了分期,花呗分期 我为什么要还款,0
什么情况下花呗可以使用,怎么还可以使用蚂蚁花呗,1
为什么现在买东西不能用花呗了,苹果不能用花呗充值了,0
花呗冻结了能开通吗,花呗冻结了 给我恢复一下,1
花呗借呗可以申请延期十天还款吗,花呗可以延期一个月还款吗,0
花呗的额度是怎么提,花呗额度怎么涨,1
蚂蚁花呗提前还款，未显示还款成功钱扣了,花呗提前还款，退款退到花呗的那里,0
花呗开闭后另外一个帐号能重新开通花呗吸,关闭一个账户花呗再另外的开,1
花呗可行充值加油卡吗,加油卡充值可以用花呗吗,1
借呗提额给我,为什么我的借呗看不见提额设置,0
怎么样，关注花呗,我要怎么登陆花呗,0
我要用花呗分期买手机额度不够差***怎么办,用花呗分期买商品时，额度不足是怎么办,0
蚂蚁花呗怎么查,我的蚂蚁花呗账单在哪查,0
换手机号了，然后这个花呗用不了了,没有 花呗切换手机号码,0
我想花呗租手机,花呗pass租机期满,0
开通商家收款码,商家怎么开通花呗,0
花呗违期一两天怎么办,花呗换不上怎么办,0
为什么我借呗不能提额,借呗根据什么评估提额,0
退款后 花呗额度,花呗退款能立刻到嘛,0
我换一个支付宝呀,我想把另一个支付宝卸载了,0
花呗还款后，再发生退款,花呗退款后还算还款码,0
因为之前一直说我开通了花呗，后来查了没有开通,我是开淘宝店的，我想开通蚂蚁花呗的,0
我为什么就没有蚂蚁借呗,我没用花呗为什么会开通,0
蚂蚁借呗是从余额宝扣吗,借呗到期自动从余额宝扣除吗,1
蚂蚁借呗的规则是什么,是蚂蚁借呗的,0
什么叫我不符合花呗开通条件,什么条件才能开启花呗,0
借呗提前还款，有手续费吗,提前还款会不会停用借呗,0
借呗逾期忘记还了,蚂蚁借呗忘记还款逾期了怎么办,1
做了分期两次，花呗总消费还算分期的钱吗,花呗分期的手续费是扣额度吗,0
支付宝余额还是花呗,支付宝余额如何还花呗,0
蚂蚁借呗如何更改最后还款日期,蚂蚁借呗最晚几号还款呀,0
用花呗买可分期的东西一个月还款的额度是多少,花呗分期下月额度,0
花呗怎么不能下线支付,如何用花呗下线支付,0
我的选择支付方式里面为什么没有花呗,我花呗开通了，收钱里面怎么没有花呗这个选项,0
我的支付宝花呗支付怎么不能提前还款,为什么蚂蚁花呗提前还款不成功,0
蚂蚁借呗为什么借不了钱,蚂蚁借呗怎么借不了一年,0
我的花呗还款，钱还到哪里去了,我对我的花呗还款账单有问题，对不上号,0
怎样取消花呗自动付款,如何追回花呗的自动扣款,0
为什么我的花呗收钱码无法收超***以上的额度,为什么我的收钱码花呗只能收***元,0
用花呗买东西能用购物津贴吗,购买预售商品使用花呗分期能用购物津贴吗,0
关芝麻分还能用花呗吗,关闭了花呗以后还能用吗,0
蚂蚁借呗点击申请额度页面进不去怎么回事,我借呗***万额度，还进去了，怎么不能再借出来了,0
我的花呗在另一个账户已经开通，可是现在号码不用了现在这个账户花呗不能用咋办,花呗是只能一个号码使用吗,0
收钱码支持花呗信用卡支付吗,收钱码支付方支付花呗限额,0
另一个账号已经关闭花呗，这个账号需要多久才能开通,花呗逾期关闭后要多久才能再次开通,0
花呗逾期还最低还款还能用吗,我把逾期还完 花呗还能用么,0
花呗里面的钱不是已经还清了吗。为什么退的款没有到我的银行卡上面,为什么我借呗的钱还没到银行卡,0
***以上不能支持花呗,我花呗怎么不支持消费了,0
需要我的淘宝购物截图吗,我的花呗关闭后不需要开通,0
蚂蚁花呗商家二维码丢了，我怎么向顾客收钱,怎么样申请花呗收钱码怎么申请,0
花呗的固定额度，提商家什么块钱什么意思,花呗专属提额机会什么意思,0
我的花呗上个月有一笔逾期了,马上双***了我想用花呗分期买手机,0
扫码收款能收花呗的吗,花呗扫码的牌子,0
这说的是花呗,是的，就是花呗里面的,0
花呗有什么权益,花呗有什么优惠吗,0
花呗为什么扣款,花呗还款是哪天到哪天的款,0
可以还花呗吗,花呗还款能还一半吗,0
借呗审核暂未通过怎么办,蚂蚁借呗的综合评估没通过怎么办,1
花呗的额度怎么产生的,花呗怎么升额度,0
借呗降息活动,双十二借呗有什么活动吗,0
花呗退款。怎么操作,花呗还清以后又有退款怎么办,0
如何打印花呗消费单,花呗结清证明打印,0
借呗过了三天还会有影响吗,借呗关闭后再开启额度会有影响吗,0
花呗有个退款,我退款点退还花呗,0
我的花呗，借呗怎么没有了,为什么我没有蚂蚁借吧,0
怎么设置余额宝，自动还款蚂蚁借呗,蚂蚁怎么还款,0
我这上面已经开通了蚂蚁借呗为什么还没有额度,我的蚂蚁借呗为啥没额度,1
花呗什么分期付款,花呗账单分期可否提前还款,0
花呗的学历资料写错了，怎么更改,花呗填错了学历怎么办,1
怎么修改花呗总余额,花呗的号码换了怎么改,0
商家支持花呗，支付不了,花呗支持网咖,0
使用花呗消费后，什么时出还款帐单,如果我今天用花呗买东西，是什么时候还,0
我另一个支付宝要用花呗,淘宝用花呗付减的钱，要还吗,0
花呗扣了款，银行卡里也扣了,如果我绑定了银行卡花呗就自己扣钱嘛,0
为什么是蚂蚁花呗，可是我银行卡里付了钱,我明明付钱了，为什么确认收货后花呗上还要多次付款,0
我的花呗履约有几次怎么也查不到,蚂蚁花呗履约***次怎么办,0
刚刚都可以开通借呗,开通了借呗有额度不用可以吗,0
退款没有全额退到花呗里面,花呗付款退款后退到哪里,0
花呗可以滴滴么,花呗可以用来叫滴滴打车么,1
能申请开通花呗吗,还可以申请使用花呗吗,1
花呗之前***额度 上一个月调整了 现在额度只有***了,我的花呗额度为什么一直不调整,0
我花呗额度太低了,为什么花呗余额不足,0
蚂蚁借呗什么时候都能还款吗,借呗什么时候还算逾期,0
有花呗分期付款可以更改淘宝手机号吗,花呗分期可以一次性换清吗,0
还一部分花呗,提前还花呗，还一半怎么还,0
我怎么开不了借呗,借呗我都没有额度,0
蚂蚁借呗的还款记录在哪里查找,蚂蚁借呗逾期记录在哪儿查,0
永久删除的交易记录怎么恢复,怎么删除花呗消费记录,0
什么时候可以恢复我的蚂蚁借呗额度,借呗信用额度是指什么,0
花呗可以换支付宝号使用吗,花呗可以换绑其它支付宝号吗,1
我想说，关闭花呗,不想用花呗了该怎么关闭,1
蚂蚁借呗要还完款才能借下一次吗,蚂蚁借呗能借一天就还吗,0
我的花呗怎么透支了,我花呗里没钱了 是不是可以透支总共,0
刚才不是说给我的借呗提额么,一直说我借呗信用额度不够,0
花呗的号码是以前的，忘记了，现在怎么办,花呗的密码忘记了,0
花呗为什么不能用,我的收款码怎么不能用花呗,0
我身份证过期了是不是不能开通借呗,身份证过期还可以使用借呗吗,0
花呗每月还款是分开的吗,***月***号用花呗也是***月***号还款吗,0
我开通了花呗收款后，为什么不能收红包了,信用卡和花呗收款开通了 为什么别人不能用花呗给我付款,0
蚂蚁借呗后台多久审核一次,借呗第一次开通要审核多久,0
花呗中打印照片,我在花呗打印的照片怎么一周了还在打心中,0
花呗支持邮政代扣吗,花呗还款支持邮政卡还款吗,0
花呗付款有金额限定吗,我的花呗有限制,0
蚂蚁金服花呗不能访问通讯录什么意思,用花呗不能允许访问通讯录,1
蚂蚁借呗还款能提供证明吗,蚂蚁借呗可以用账户余额还款吗,0
网商贷蚂蚁借呗,蚂蚁借呗就是网商贷吗,0
花呗游戏充值,花呗可以玩游戏充值吗,0
我向口碑商家用花呗支付，第一次可以，第二次怎么不行了,口碑里的商家支持花呗么,0
扫码付款时可以使用花呗吗,就说现在花呗只可以扫码付款码,0
